lat,lng,messid
39.755296252048765,-104.99093131919469,5774f5c6e541cd7f5452dd42
39.75607479342237,-104.99093353970709,5774f66f12f1436ef8ec5a94
39.762308408201235,-105.00306737247101,5774f8d2cf554f3ea3640f96
39.751338388884356,-104.98887880425119,5774fb2de541cd7f5457119a
39.75537670449789,-104.99036300225416,57750edee541cd7f54661ef4
39.76280199668801,-104.99869373911528,577510d4cf554f3ea3768119
39.75679960187248,-104.99109066282747,5775113ce541cd7f5467f283
39.75106651019142,-104.98897088218318,577513f412f1436ef802ad2b
39.757354206601335,-105.00164471215058,57751650e541cd7f546b7db2
39.76023971924126,-104.98909181327738,5775196ee541cd7f546ddb96
39.74184722700106,-104.99027657709333,57751c1412f1436ef80881f2
39.74991311829174,-104.98846746266118,57751c45e541cd7f546fe939
39.65706017471052,-104.99806350361192,5775238712f1436ef80db38e
39.75041691762417,-104.98911822120348,577523eccf554f3ea3842186
39.6391664725999,-104.98388825937441,57752e48cf554f3ea38bbb23
39.65414665423353,-105.00135338891917,5775429dcf554f3ea399bbd4
39.653771484250726,-104.99894947904352,5775440912f1436ef824595c
39.7147570032693,-105.0433596288999,5775455d12f1436ef8253ffa
39.76310852232418,-104.99895598405165,5775459312f1436ef8255d6b
39.681619678023274,-105.0181179355452,5775480be541cd7f548e8eb1
39.6755705102896,-104.99543420675143,57754960cf554f3ea39e7409
39.75173725627003,-104.98922088626746,57754bbc12f1436ef8299f3c
39.74919640932043,-104.9872160772737,57754d0ae541cd7f5492050f
39.67251151769517,-105.00362228234307,57754d6fcf554f3ea3a13729
39.67251151769517,-105.00362228234307,57754edd12f1436ef82bc3d3
39.75558187255034,-104.99795746273449,57754f55cf554f3ea3a282ff
39.678484216719696,-105.01551335707522,5775504fe541cd7f54943126
39.74118968805944,-105.04750633205848,57755087cf554f3ea3a35bef
39.82621686811249,-105.05259503398365,577550a9e541cd7f54946e3a
39.76263075899237,-105.00650042077635,5775545812f1436ef82f523e
39.765297704247054,-105.02510218089733,5775558f12f1436ef83020cb
39.68119340337107,-105.017458530582,5775612bcf554f3ea3adfbdc
39.82289579173889,-105.0377899582874,577561aa12f1436ef837d98f
39.73681766329192,-104.99210013943414,577561b6cf554f3ea3ae517a
39.678981834276115,-104.99191607796313,577563e9e541cd7f54a0ca76
39.67782694656385,-104.98497680083344,5775667ae541cd7f54a25900
39.76213867652728,-105.00781401191588,57757b93e541cd7f54aecc3c
39.752097574632465,-104.98756506796421,577580d912f1436ef84a6b17
39.73059528876258,-104.9746326308514,57758415e541cd7f54b3ba7a
39.730199643920926,-104.97290129913063,57758583cf554f3ea3c3be1f
39.73059528876258,-104.9746326308514,5775870712f1436ef84ddb63
39.75734227833768,-104.99024628256355,57760a9acf554f3ea30dd1f6
39.75589533988865,-104.98699563147704,57760d03cf554f3ea30f3ab5
39.729444019226285,-104.99507764714774,57760f1ccf554f3ea310a038
39.76060963209617,-104.98987738907181,57761213e541cd7f5403570d
39.74180775780763,-104.9821580375112,5776122b12f1436ef89b516c
39.74180775780763,-104.9821580375112,577612d512f1436ef89bb39c
39.727377741310505,-105.01206637178174,57761441cf554f3ea313aca2
39.74551235328062,-104.97912734635854,57761588e541cd7f5405897e
39.730538562715104,-104.97249456695317,577616e112f1436ef89e4d62
39.763313212363265,-105.00262551749026,57761b23cf554f3ea31814fe
39.74180775780763,-104.9821580375112,57761dbe12f1436ef8a2ce0d
39.74086158672188,-104.98618575326284,577620c0cf554f3ea31c1fb7
39.758375196130245,-104.99015005781594,5776230de541cd7f540ed513
39.74920214178208,-104.98772226474065,57762a4ecf554f3ea32380ba
39.80515923500438,-105.04392741764585,57762e3ccf554f3ea32693da
39.80560287587151,-105.04489698471657,57762fa012f1436ef8b074af
39.7616874286627,-104.99605455002809,57763231e541cd7f541a958a
39.758244883509896,-104.99038991064882,5776329712f1436ef8b2cf26
39.749795383772074,-104.98844834762517,57764456e541cd7f5428b652
39.73059528876258,-104.9746326308514,57764bad12f1436ef8c63f8e
39.74678372255658,-104.98032648639767,57764d4312f1436ef8c76b4c
39.74617842648681,-104.98231130835984,57764ec7cf554f3ea33fdaee
39.746693688633876,-104.98782627346195,57765545e541cd7f54354d7a
39.75029083143984,-104.98968360336926,5776571612f1436ef8ce9694
39.751056459940216,-104.98864688834718,577658e2e541cd7f5437ef19
39.7483763421196,-104.98877938144801,57765c4fcf554f3ea349f8d6
39.762729865769366,-104.99801579013206,57766340e541cd2911df4327
39.74300676883925,-104.99074466032133,577664f2e541cd2911e0a7a2
39.757612526101504,-104.99277306115195,5776686bcf554f2810e74b47
39.755989547558954,-104.98975084256347,57766a3a12f14329d4b17e4e
39.74221668388004,-104.98509009810132,57766c0ee541cd2911e5d4f0
39.756708759488276,-104.99352527557221,57766ddacf554f2810eb245f
39.75642064938138,-104.99936727830504,57766fad12f14329d4b53877
39.79104929074434,-105.02709000651024,57766fddcf554f2810ec90a2
39.794375415437926,-105.03020551367835,5776714ce541cd2911e976b8
39.74180775780763,-104.9821580375112,5776715412f14329d4b663f5
39.761956394273724,-105.00150623524333,5776717c12f14329d4b67e5c
39.804362277149366,-105.04119770488285,577672b5e541cd2911ea74ed
39.75797051990171,-104.98891121177317,5776734fcf554f2810eefd97
39.760364903190805,-104.995505075247,57767400e541cd2911eb651f
39.80517684304603,-105.05103665381064,57767433cf554f2810efa55f
39.651459296640425,-105.00054390282757,5776746bcf554f2810efce5f
39.74930726496334,-104.98844849711517,5776751fcf554f2810f03e1e
39.76261022030104,-104.99766588358293,57767692cf554f2810f136b3
39.7563039704174,-104.993893529498,577676edcf554f2810f176b3
39.76010121911062,-105.00311357323501,577678bfe541cd2911eeb2e4
39.75799336018428,-104.99060634668847,57767931e541cd2911ef057e
39.7601192243945,-104.9979915890962,57767bdbe541cd2911f0e3af
39.762109660431264,-104.99917552860327,57767e81e541cd317b8e6e5d
39.756083062368646,-104.98923328700866,5776814a12f14331822eb7f6
39.75019823875765,-104.98935753789806,57768412cf554f22c16aa345
39.65258910119575,-105.00033629048353,5776879ce541cd317b94da22
39.75893377393957,-105.00278174320583,57768968e541cd317b9626f8
39.76262076105463,-105.07498671449414,57768e16cf554f22c171988d
39.73144721775749,-104.98295203941544,57768e7be541cd317b999175
39.72021135583891,-104.99927141134597,57768fb9e541cd317b9a67da
39.76240011663802,-105.00247145843005,57769121cf554f22c173bd94
39.75017760255239,-104.98964020661442,577693b712f14331823b86d3
39.65414665423353,-105.00135338891917,577694fecf554f22c17674ac
39.7338262207267,-105.0292303334943,5776988712f14331823ec8a6
39.72511608978642,-104.99794121789509,57769933e541cd317ba0ead2
39.679320533240976,-105.00904326233017,57769d6112f1433182420e35
39.752820500199434,-104.9890503422663,5776a151e541cd317ba675c9
39.68124966465253,-105.03569087406792,5776a17912f143318244d3eb
39.67373838417194,-104.99937878252483,5776a2d912f143318245c2c7
39.75148980290356,-104.9890895682993,5776a3ebe541cd317ba834e6
39.68113647216474,-105.00787148311106,5776a44ccf554f22c180e70a
39.74219757754064,-104.99461299759874,5776aa14e541cd317bac3402
39.76255270999086,-105.00354442707787,5776abc5e541cd317bad4ef4
39.76342904365174,-105.00071277750935,5776ac94cf554f22c1864c4a
39.76850944326662,-105.00570586430631,5776ae59e541cd317baefac8
39.76674609081205,-105.00690610366469,5776aef2cf554f22c187e032
39.76416822823252,-105.00492992619051,5776b0fecf554f22c1893254
39.714078032183615,-104.99786484122917,5776bc7acf554f22c1905f58
39.76181590943331,-105.0049923873735,5776c883cf554f22c197497a
39.76401033054094,-105.00433360224493,5776cdf0cf554f22c19a7985
39.7618947015844,-105.007040384938,5776d76ccf554f22c19ff198
39.7670197262443,-105.00380862542367,57775c1bcf554f22c1ea1bc7
39.75064690962328,-104.98232843555078,57775fdde541cd317b138f2b
39.76036796189749,-105.00347944422751,577760decf554f22c1ecd17d
39.75621826340593,-104.98268752796317,5777627de541cd317b14ff47
39.754844880697355,-104.9874192956175,5777634acf554f22c1ee35dd
39.75791887464427,-104.98459891947451,57776517e541cd317b1670d1
39.75709940113293,-104.99213180134343,577765b9cf554f22c1ef8fb9
39.76416822823252,-105.00492992619051,577767b3cf554f22c1f0b214
39.758170566647024,-104.9952455654985,5777688be541cd317b187eca
39.75330426867785,-104.98882926407134,57776a9712f1433182b81c0a
39.760553363804014,-105.00334338668499,57776d17e541cd317b1b36dc
39.76047649456279,-105.002971148301,57776f99cf554f22c1f5b306
39.76217690222213,-104.99917789573847,57776fbae541cd317b1cf4fc
39.76015021815056,-104.9921804067225,57777021e541cd317b1d3da4
39.66429998131641,-105.07333409440223,577770fce541cd317b1dd4c6
39.75836550370765,-104.99024541608995,5777728f12f1433182bd7e55
39.72723935328014,-105.01822288436861,5777772612f1433182c0fa53
39.760727668580515,-104.99076964551895,57777b96cf554f22c1fe868e
39.74987118124612,-104.98730675628727,57777f6212f1433182c707e0
39.74180775780763,-104.9821580375112,57777f9e12f1433182c73754
39.75701763736953,-104.99823765634785,577781bce541cd317b2a4ac5
39.76014859210718,-104.998737499253,5777843712f1433182ca8ae9
39.75185048431898,-104.98929481183147,577786f9cf554f22c106cb63
39.76323739172189,-104.99889256486986,57778e2912f1433182d1ac62
39.76113551281898,-104.98982796225451,57778fd3e541cd317b344417
39.76416822823252,-105.00492992619051,5777926512f1433182d49f44
39.75231854906588,-104.98842080729932,57779338cf554f22c10f855f
39.759470103435184,-104.99737644992456,57779813cf554f22c112e85e
39.73714636470722,-104.98774470863506,57779cf5cf554f22c1162fc2
39.75800832752351,-104.98984682998393,5777a47ce541cd317b428d98
39.7630087542159,-104.99836168584098,5777a93312f1433182e449c4
39.75200751268735,-104.99065474549238,5777b0c612f1433182e953f2
39.762238063546775,-104.99928807556157,5777b187cf554f22c1240ac5
39.755683335211266,-104.98952812867347,5777b46112f1433182ebb4e4
39.757206764701195,-104.99111020284718,5777b70512f1433182ed41fe
39.75590937309867,-104.99016519672307,5777b818cf554f22c12854f8
39.762550693169125,-105.0015507442943,5777ba8012f1433182ef6b4a
39.75929159482554,-104.99035006535091,5777c1a4cf554f22c12e7745
39.95795844244561,-105.16314530653781,5777d2d3cf554f22c13932c7
39.9917956421303,-105.21163311260936,5777d78612f14331820188f4
39.68106991364895,-105.03190585078828,5778e14dcf554f22c1d7982d
39.71782572316547,-105.00869029825203,5778e2d312f14331829d1bae
39.72641158827213,-105.04649051716879,5778e46ecf554f22c1d9af46
39.798261254834735,-105.00136336872188,5778e5d8cf554f22c1da9d42
39.682495609497856,-105.0289611683294,57793580cf554f22c109ccc1
39.68446999310332,-105.03564843035733,577936de12f1433182ce2b9c
39.726114764138345,-104.97155115384768,5779733ecf554f22c12bc830
39.767515555498136,-105.0450806151106,577a05b512f14331823cfa9b
39.766404288651316,-105.04380427576055,577a072d12f14331823de13e
39.73059528876258,-104.9746326308514,577a0d6ae541cd317ba47e02
39.71782572316547,-105.00869029825203,577a0fe2e541cd317ba62743
39.80475623338916,-105.04219750851041,577a1fe6cf554f22c18c0b28
39.78794689947796,-105.05543059734275,577a31b9cf554f22c198ceec
39.779183006781594,-105.05279118700582,577a336fcf554f22c19a06ff
39.77980861386596,-105.05301437605976,577a34e612f14331825df4f7
39.779579424684506,-105.0527890022066,577a3663e541cd317bc1d2fc
39.80581618066699,-105.04162782944915,577a3aed12f14331826248a3
39.80612394561812,-105.04255287163846,577a419b12f143318266eacc
39.81095699161041,-105.05124874572616,577a51d0cf554f22c1af6160
39.80567436711712,-105.04387494956066,577a5357cf554f22c1b05833
39.806943257864035,-105.04583796428338,577a54dbe541cd317bd73377
39.81492317204575,-105.04428623832482,577a5676e541cd317bd839f8
39.651097903258986,-104.99841617603161,577a89e7cf554f22c1d4b492
39.67251151769517,-105.00362228234307,577a8b5b12f143318298126c
39.67969442606277,-105.0119077476962,577a8cbfcf554f22c1d688f9
39.67251151769517,-105.00362228234307,577a8e1812f143318299c5ee
39.67665590673325,-105.01413670480588,577a8f74cf554f22c1d83d66
39.72850769593165,-104.97756528419663,577a8fc3e541cd317bfdd11d
39.67248378663028,-105.00820110719442,577a90cbe541cd317bfe8415
39.67391919693645,-105.01297649583935,577a923d12f14331829c7f1c
39.72428110230299,-104.96698334579716,577aa03a12f1433182a57c98
39.76670739957483,-105.04290301565766,577aa472cf554f22c1e5f189
39.71520997518626,-105.01342944755704,577ab42b12f1433182b19045
39.67253708480716,-105.0150425536392,577b4c0fcf554f22c1462f57
39.73144721775749,-104.98295203941544,577b4fdacf554f22c14896d3
39.67251151769517,-105.00362228234307,577b518acf554f22c1499aa4
39.73052814501788,-104.97252969201563,577b51a5e541cd317b6f3bac
39.76336245963468,-105.03292455897977,577b5660e541cd317b721055
39.731074468104644,-104.97232907963553,577b5f6212f143318214323d
39.860576735794815,-105.05888965649349,577b7275cf554f22c1608e0d
39.80413285453038,-105.04525485828772,577b73d8cf554f22c161beaa
39.80438099201061,-105.04892095680448,577b754212f143318225058d
39.76240117890198,-105.04217813734309,577b81a312f14331822ea1b8
39.72821340010979,-104.97734558120464,577bc8a8e541cd317bc5976b
39.854604419248815,-105.05299360218405,577bd294e541cd317bcc4217
39.649547386431735,-104.99615276002211,577bd85acf554f22c1aa908c
39.6840041996377,-105.00139399885575,577be35de541cd317bd76e5f
39.67251151769517,-105.00362228234307,577be4be12f14331827412c1
39.68195282031087,-105.00870494995289,577be61c12f143318274e803
39.649547386431735,-104.99615276002211,577be77ce541cd317bd9f28c
39.67251151769517,-105.00362228234307,577be92fcf554f22c1b59be4
39.67251151769517,-105.00362228234307,577bf500e541cd317be2372b
39.653771484250726,-104.99894947904352,577c01f3cf554f22c1c4a858
39.730857605958064,-104.97578054969108,577c0e0912f14331828d5a6e
39.74875722851157,-105.10217522126564,577c0f2812f14331828e0233
39.72843339167691,-104.97560125431944,577c15c5cf554f22c1d074ef
39.72737511846449,-104.98250801779523,577c179512f143318292d3b1
39.717655508152646,-105.01281927266402,577cb0a4cf554f22c126dbea
39.805584613675244,-105.04264841282838,577cc63fcf554f22c1376cbf
39.71956488097558,-105.01134342454027,577ccb4112f1433182fc293d
39.72898400046066,-105.06069968133527,577cde0be541cd317b70347e
39.67681758470585,-105.01501974584112,577cdf8a12f14331820c4ae3
39.721078882161194,-105.01025920285238,577ce13acf554f22c14cd3bb
39.778428322514664,-105.04237877426715,577d3e5012f14331824e683f
39.69868509186436,-105.01565411448317,577d448912f14331825283f8
39.76553120043964,-104.9853125012144,577d4ec3cf554f22c1990cde
39.72741664793637,-105.02195838627533,577d503dcf554f22c19a0ae5
39.73059528876258,-104.9746326308514,577d520c12f14331825b6580
39.74180775780763,-104.9821580375112,577d5391cf554f22c19c2b1c
39.81706422616383,-105.04034933121679,577df4ece541cd317b24abca
39.805148827336495,-105.04299698099086,577e1450e541cd317b3bd36d
39.728197147734434,-105.02358118140997,577e3d3fe541cd317b5b567b
39.73049071209431,-104.9740165351972,577e744be541cd317b825962
39.74180775780763,-104.9821580375112,577e773ccf554f22c15e839f
39.82054181180963,-105.02917911486797,577e817ce541cd317b8b3091
39.71293404343071,-105.00706354555757,577e89a0e541cd317b90cc1c
39.7084834472718,-105.01102195987724,577e8b30e541cd317b91e518
39.73034408954485,-105.04158546244494,577f4b48cf554f22c1e11fb2
39.71782572316547,-105.00869029825203,577f576812f1433182a73678
39.76179341905862,-105.04672809956408,577f63ff12f1433182b09ad6
39.77055323212521,-105.04266710615529,577f6a6ae541cd317b1d2bbd
39.805544972297604,-105.04295236796584,577f7e4c12f1433182c4c5e3
39.80619903929615,-105.14332869145775,577f805212f1433182c65b5d
39.6886005568361,-105.07876462234836,577f8ad6e541cd317b36188c
39.80562029531668,-105.04291315353157,577fc94ccf554f22c13c199a
39.73955961903065,-105.04969800874574,577fd4c612f143318200b261
39.804870977669545,-105.04142703390622,577fe986cf554f22c151ab62
39.763313212363265,-105.00262551749026,5780bfe4e541cd317bf7839d
39.82112262112161,-105.12111251495382,5780c2c8e541cd317bf9a776
39.70949963118558,-105.06153890388275,5780c432e541cd317bfaad4b
39.80370166927979,-105.17711053731485,5780c59d12f143318292df71
39.81127872045501,-105.14369278872475,5780cbb0e541cd317b001e2b
39.755926445664386,-105.10193168756958,5780d6ffe541cd317b086beb
39.83124285258536,-105.11163710479578,57810ff3e541cd317b2dd24b
39.83124285258536,-105.11163710479578,5781116312f1433182c5f555
39.802843103141086,-105.06170872900312,57811445cf554f22c10c0d47
39.76153770442069,-105.11688572714154,578133be12f1433182db289d
39.82564376781834,-105.05944399240177,5781356fe541cd317b44e74f
39.74875722851157,-105.10217522126564,57813b99cf554f22c1248a20
39.7909104056438,-105.0292111898215,578165eccf554f22c13e770b
39.82020511824112,-105.1355448847618,578174ce12f14331820264c9
39.80707292691671,-105.05008868419766,5782104ae541cd317bcc344c
39.780456833642106,-105.07996630165432,578211bbe541cd317bcd3635
39.77639043118286,-105.08580969348031,578215f7e541cd317bd04021
39.78439631540176,-105.06969965096137,57821759cf554f22c1ada44c
39.79858996605785,-105.04851027303032,57821a2de541cd317bd344c4
39.8226864113394,-105.20257839977508,578220a012f14331826dcb1a
39.82112262112161,-105.12111251495382,5782a08512f1433182becd7e
39.78691847114019,-105.07075097858792,5782a7ee12f1433182c35f09
39.7926118794065,-105.05099428545259,5782a8c412f1433182c3e9ec
39.6800344162252,-105.026128126964,578340fe12f1433182200021
39.671316420036526,-105.03217593832596,5783428112f143318220f8af
39.6800344162252,-105.026128126964,57834452e541cd317b8c3a2f
39.75504085016307,-105.04982182206834,57834724e541cd317b8e1516
39.766355525105055,-105.04225056529958,57834a5fcf554f22c16d2c85
39.804688551242364,-105.04252012481622,5783627d12f1433182386fa8
39.817037774355846,-105.05192093107203,57836ed9cf554f22c1889617
39.84367618259962,-105.04952875057265,578372f712f143318244d37a
39.82020511824112,-105.1342771994272,5783a9c412f14331826bd94b
39.7662092991141,-105.0447888626718,5783b733e541cd317be02ceb
39.7915789379655,-105.05170592088966,5783bc7412f143318278b3b5
39.801279919332345,-105.05307226036521,5783bde7e541cd317be4db42
39.769836665863764,-105.06270995749166,5783c170cf554f22c1c3ba25
39.72743302348001,-105.06158429209572,5783c230e541cd317be7e4c7
39.71782572316547,-105.00869029825203,5783c49012f14331827e5ee8
39.74180775780763,-104.9821580375112,5783c729e541cd317beb71a5
39.82112262112161,-105.12111251495382,5783cd4c12f1433182846b5b
39.81724537404999,-105.14755949458188,5783d77ee541cd317bf6cdcc
39.72871664326768,-105.03180273094702,5783e914cf554f22c1ded6bb
39.819924537732426,-105.13250096670522,57841cc912f1433182b780fd
39.76243131327202,-105.08917671555064,57848cdf12f1433182fc0276
39.77536111644366,-105.07544389215268,57848e4f12f1433182fcf5d3
39.78044278220999,-105.08431201068545,57848fbb12f1433182fdefcf
39.74045378596568,-105.06722415369651,5784912de541cd317b6b38ff
39.78538701524222,-105.05476239725033,5784929ae541cd317b6c2bf4
39.78156773753134,-105.01475518919634,5784a594e541cd317b7a7304
39.80519502538645,-105.0408919433218,5784a85ce541cd317b7cb3cf
39.76332711439047,-105.04923512027172,5784a8c3cf554f22c158e48b
39.77566802577354,-105.08557418862218,5784b76be541cd317b8902ab
39.77850327084695,-105.10643478997295,5784bdc5cf554f22c169e648
39.82112262112161,-105.12111251495382,5784c681e541cd317b952d03
39.76539814802551,-105.12719601707286,5784c8d412f14331822a86de
39.7627448540575,-105.07440384449592,5784d806e541cd317ba28bb6
39.7739752945631,-105.11029441711528,5784dfd212f14331823baccb
39.775001970915966,-105.1306029089272,5784e23fcf554f22c185a489
39.73040262378132,-105.03217369594063,5784f79fe541cd317bb92926
39.78180057391526,-105.14861787168908,5784f92212f14331824da51a
39.792005628801725,-105.05110281866189,57850845cf554f22c1a07df8
39.767052839109134,-105.09893244504269,57852557cf554f22c1b42037
39.74180775780763,-104.9821580375112,57852655e541cd317bd8c4c3
39.76316335124007,-105.09128185135003,578527e1cf554f22c1b5dafa
39.74875722851157,-105.10217522126564,578537a412f14331827716e9
39.82112262112161,-105.12111251495382,578545c312f14331827faff7
39.757770387200836,-105.02469857597825,5785568c12f14331828975b5
39.71782572316547,-105.00869029825203,578557f3cf554f22c1d33da3
39.77977699743262,-105.08246157163322,5785deaacf554f22c1204079
39.7743805846951,-105.08057651218671,5785e03ae541cd317b448794
39.763971004589926,-105.07572228364909,5785e1a712f1433182d904d7
39.77903069666833,-105.06118602016909,5785e31112f1433182d9e60e
39.73385627491631,-105.0454905849643,5785ef75e541cd317b4e9f62
39.68865360935054,-105.0448856581547,5785f0decf554f22c12ca329
39.805414878761326,-105.04118332092098,57860029e541cd317b5ba63c
39.73145817747909,-105.04171673222115,5786002c12f1433182ef2fed
39.804714366296324,-105.04323305560749,578601ad12f1433182f05360
39.74180775780763,-104.9821580375112,57860d8e12f1433182fa186f
39.727864676417255,-105.01689004946743,57861213cf554f22c1474af2
39.75609716471329,-104.98969931181611,57865294e541cd317b99a35b
39.77867844584205,-105.04136948584801,57865bcbcf554f22c17d8686
39.71782572316547,-105.00869029825203,57865cfbe541cd317ba0aa36
39.76934718044248,-105.04441402814594,57865d55cf554f22c17e916d
39.79340632809547,-105.0442142722977,57866b0c12f14331823df3a4
39.76872819768208,-105.0252610646376,57866c6ccf554f22c18912a7
39.79090724302982,-105.0506463099639,57866dd612f14331823fdf0b
39.72839270468073,-105.03775364402232,578670fccf554f22c18c4454
39.74214036952511,-105.03918473350663,5786763fe541cd317bb20e83
39.71782572316547,-105.00869029825203,578677a8e541cd317bb2fca3
39.728197147734434,-105.02358118140997,57867912e541cd317bb3f108
39.71642679845145,-105.00708296900868,57867a9de541cd317bb4f1cd
39.73055910108208,-105.04002625004868,57867c0712f1433182495461
39.74648747877963,-104.98180849930979,57873d79cf554f22c106ab8a
39.729137908992364,-104.98388640990001,5787401ecf554f22c1088a09
39.76961057836154,-105.11185003287149,578788e4cf554f22c13f222c
39.829335059213015,-105.04838276108299,57878985e541cd317b60f047
39.771630566248625,-105.09658451930173,57878b73e541cd317b622c79
39.72208373365511,-105.05239668209556,57878dc312f1433182f6f41e
39.71782572316547,-105.00869029825203,578794bfcf554f22c1472d2d
39.82112262112161,-105.12111251495382,578794cbe541cd317b68904d
39.777301995113376,-105.08314838359497,57879787e541cd317b6a7d8f
39.7913004568039,-105.0813986364625,5787990212f1433182fe98d7
39.788955129812265,-105.0279274285476,57879a72cf554f22c14b0909
39.806023984142165,-105.04788994866956,5787a8d5cf554f22c154d6b0
39.820098940899534,-105.0550460808445,5787c864e541cd317b8c24d1
39.72242567346718,-105.00590789784705,5787d23dcf554f22c17128f9
39.79667999999752,-105.03566365818426,5787ff7ccf554f22c190eba3
39.721543021606955,-105.04140536991713,5788185f12f1433182546497
39.71782572316547,-105.00869029825203,578819d8cf554f22c1a1d3b1
39.72256485856046,-105.02764033707498,57881c9512f1433182573149
39.82112262112161,-105.12111251495382,57881edae541cd317bc6509d
39.767976857051565,-105.0284439226612,57888619e541cd317b073ea7
39.789818742838996,-105.07860907641657,57888a50cf554f22c1e8e5eb
39.82004312295006,-105.0527557262114,57888be712f14331829d2c2d
39.787925098254654,-105.07376214307101,57888d26cf554f22c1eb204a
39.81293611206297,-105.05795129766678,57888d5512f14331829e43e0
39.817707040235064,-105.0438597850271,57888eca12f14331829f5813
39.78191171769376,-105.07403515550814,5788900312f1433182a04760
39.78774654351297,-105.07293142022168,5788916ccf554f22c1ee5b84
39.77882124636615,-105.0705570608463,578892dfe541cd317b10a071
39.77730849742072,-105.07654955266386,578895b012f1433182a4af41
39.81104157083785,-105.04428360141685,57889630cf554f22c1f220e1
39.77746568735971,-105.07823807315158,578899d7e541cd317b16777e
39.765098892198154,-105.04439451380745,57889b36e541cd317b17b4ba
39.78191171769376,-105.07403515550814,57889c97e541cd317b18db06
39.82112262112161,-105.12111251495382,57889ccd12f1433182aacbff
39.764323893340446,-105.07877187073127,57889df6e541cd317b19f0dd
39.80563205468407,-105.04336668843857,57889e4a12f1433182abfc9c
39.79024876427774,-105.04668817481566,57889f58e541cd317b1b0b5b
39.804746339034736,-105.04217968532771,57889fae12f1433182ad12ae
39.81891424008878,-105.04531762794355,5788cd7d12f1433182d10adb
39.81104157083785,-105.04428360141685,5788cfb112f1433182d2a3e0
39.82112262112161,-105.12111251495382,5788d49ecf554f22c123892c
39.7692847475566,-105.11082000536669,5788ef70cf554f22c1360247
39.70949963118558,-105.06153890388275,5788f476e541cd317b5a0c62
39.82428024758203,-105.05235031074108,5788fab8e541cd317b5e444d
39.7926118794065,-105.05099428545259,5788fb20e541cd317b5e8b86
39.71782572316547,-105.00869029825203,5788fbc212f1433182f0d27b
39.71659048994301,-105.06672156210512,5788fd30e541cd317b5fded2
39.79242446986817,-105.05086900587155,5788fdf0e541cd317b606276
39.7315203537209,-105.04293773746693,5788fe9512f1433182f2ae75
39.777301995113376,-105.08314838359497,5789014912f1433182f47241
39.78363203200597,-105.11861180573791,578906d2cf554f22c145b576
39.81293611206297,-105.05795129766678,578907cbcf554f22c1464fea
39.77007491904145,-105.09771661595119,57890f62cf554f22c14b6614
39.7926118794065,-105.05099428545259,57891400e541cd317b6efb9f
39.805600149135294,-105.04439053149979,578916d7cf554f22c15052d2
39.81630751264029,-105.04446328165322,5789184a12f1433182037df8
39.82564376781834,-105.05944399240177,578919b112f1433182045e47
39.80741931386103,-105.0238384596461,57891b16e541cd317b739f70
39.7926118794065,-105.05099428545259,578926bb12f14331820c873f
39.7926118794065,-105.05099428545259,57892b1ce541cd317b7d9ef8
39.7926118794065,-105.05099428545259,57892c95cf554f22c15dd836
39.84466620178426,-105.21946109125034,57892dbacf554f22c15e8248
39.79231951724388,-105.11315563529891,57892fa5cf554f22c15fa890
39.792003886700755,-105.05149914596484,578946d4e541cd317b8df7be
39.79227923386277,-105.05151049268247,5789484012f14331821fcdd7
39.82086782894036,-105.20875093025867,578949a7e541cd317b8f8820
39.80463018594773,-105.05176645072001,578949ad12f1433182209350
39.80302325559132,-105.05189448503094,57894a9212f14331822110c0
39.80492830463387,-105.05140905190179,578959de12f1433182295ea7
39.81293611206297,-105.05795129766678,578967a3e541cd317b9fec0e
39.8006604198451,-105.05220176849389,5789690ee541cd317ba0ad89
39.81988817980805,-105.05591498339723,57896c45e541cd317ba283ed
41.88950653823556,-106.57745343599272,578a1045cf554f22c1e41064
39.79593281883072,-105.0534162548704,578a20b7cf554f22c1eef1cf
39.859541616446876,-105.05670413201122,578a2575e541cd317b120b7a
39.86264677633617,-105.05856928399241,578a26e2cf554f22c1f2f1ca
39.81293611206297,-105.05795129766678,578a2c9112f1433182a6ce77
39.81293611206297,-105.05795129766678,578a2df0cf554f22c1f75014
39.85381205279452,-105.05527619589313,578a320c12f1433182aa0490
39.86171384535891,-105.05789846677567,578a337912f1433182aad731
39.82083933303669,-105.05575417261102,578a346de541cd317b1b7253
39.81293611206297,-105.05795129766678,578a3799e541cd317b1d6335
39.860576735794815,-105.05888965649349,578a3bd5cf554f22c1ffb371
39.82056585712128,-105.0527467085129,578a3eb812f1433182b19b15
39.79866192016619,-105.05321261530432,578a444ecf554f22c104e6f4
39.757770387200836,-105.02469857597825,578a4df8cf554f22c10adad8
39.82112262112161,-105.12111251495382,578a5c5ee541cd317b36242b
39.791846730229274,-105.05110014798693,578a5ecde541cd317b37e10c
39.81776345466132,-105.05542822567793,578a6346cf554f22c11ad2e0
39.819803204030464,-105.0555125654181,578a64b0cf554f22c11bb927
39.804743743806014,-105.05876136940955,578b4b13e541cd317bc2ebb9
39.77595849966282,-105.0707359630549,578b4c86cf554f22c1a33dee
39.77702290994414,-105.08178687918493,578b4e0a12f143318253aee0
39.78112943309953,-105.08753005840026,578b4f67e541cd317bc5be90
39.77429342979189,-105.07970372470223,578b50c8e541cd317bc6b4d4
39.71659048994301,-105.06672156210512,578b522a12f1433182565fe9
